Date,HE,MWh
11/24/2020,1,12153.7
11/24/2020,2,11842.58
11/24/2020,3,11696.74
11/24/2020,4,11729.4
11/24/2020,5,12078.1
11/24/2020,6,12511.22
11/24/2020,7,13530.44
11/24/2020,8,14114.02
11/24/2020,9,14009.87
11/24/2020,10,13352.12
11/24/2020,11,13071.43
11/24/2020,12,12885.46
11/24/2020,13,12780.94
11/24/2020,14,13032.32
11/24/2020,15,13326.86
11/24/2020,16,14191.5
11/24/2020,17,15364.53
11/24/2020,18,16289.24
11/24/2020,19,16108.92
11/24/2020,20,15643.02
11/24/2020,21,15010.09
11/24/2020,22,14171.45
11/24/2020,23,13129.6
11/24/2020,24,12236.4
11/25/2020,1,11764.7
11/25/2020,2,11517.44
11/25/2020,3,11328.74
11/25/2020,4,11295
11/25/2020,5,11570.24
11/25/2020,6,12328.59
11/25/2020,7,13220.98
11/25/2020,8,14207.76
11/25/2020,9,14749.85
11/25/2020,10,14845.39
11/25/2020,11,14777.88
11/25/2020,12,14691.15
11/25/2020,13,14435.28
11/25/2020,14,14498.72
11/25/2020,15,14571.29
11/25/2020,16,14746.11
11/25/2020,17,15412.03
11/25/2020,18,15775.84
11/25/2020,19,15390.72
11/25/2020,20,14790.05
11/25/2020,21,14099.1
11/25/2020,22,13265.94
11/25/2020,23,12236.43
11/25/2020,24,11238.31
11/26/2020,1,10770.32
11/26/2020,2,10408.77
11/26/2020,3,10554.68
11/26/2020,4,10662.31
11/26/2020,5,10490.15
11/26/2020,6,10829.7
11/26/2020,7,11413.31
11/26/2020,8,11914.31
11/26/2020,9,12661.7
11/26/2020,10,13538.94
11/26/2020,11,14288.78
11/26/2020,12,14738.74
11/26/2020,13,14849.61
11/26/2020,14,14396.4
11/26/2020,15,13736.82
11/26/2020,16,13301.64
11/26/2020,17,13333.84
11/26/2020,18,13209.56
11/26/2020,19,12729.89
11/26/2020,20,12466.7
11/26/2020,21,12197.03
11/26/2020,22,11709.5
11/26/2020,23,11040.63
11/26/2020,24,10384.65
11/27/2020,1,10129.02
11/27/2020,2,9844.93
11/27/2020,3,9629.56
11/27/2020,4,9416.74
11/27/2020,5,9623.51
11/27/2020,6,10156.79
11/27/2020,7,10911.2
11/27/2020,8,11231.47
11/27/2020,9,11643.47
11/27/2020,10,12059.7
11/27/2020,11,12235.57
11/27/2020,12,12278.39
11/27/2020,13,12423.91
11/27/2020,14,12453.98
11/27/2020,15,12539.77
11/27/2020,16,12840.1
11/27/2020,17,13628.44
11/27/2020,18,14131.94
11/27/2020,19,13814.89
11/27/2020,20,13318.42
11/27/2020,21,12738.14
11/27/2020,22,12041.38
11/27/2020,23,11228.82
11/27/2020,24,10417.25
11/28/2020,1,10103.92
11/28/2020,2,9965.18
11/28/2020,3,9742.91
11/28/2020,4,9675.26
11/28/2020,5,9798.11
11/28/2020,6,9892.6
11/28/2020,7,10182.49
11/28/2020,8,10777.11
11/28/2020,9,11383.05
11/28/2020,10,11729.36
11/28/2020,11,11637.08
11/28/2020,12,11412.76
11/28/2020,13,11593.9
11/28/2020,14,11771.89
11/28/2020,15,12034.2
11/28/2020,16,12555.68
11/28/2020,17,13528.62
11/28/2020,18,14281.54
11/28/2020,19,14082.93
11/28/2020,20,13647.61
11/28/2020,21,13172.46
11/28/2020,22,12542.77
11/28/2020,23,11798.42
11/28/2020,24,11024.58
11/29/2020,1,10646.68
11/29/2020,2,10343.5
11/29/2020,3,10160.42
11/29/2020,4,10101.25
11/29/2020,5,10106.19
11/29/2020,6,10267.74
11/29/2020,7,10793.76
11/29/2020,8,11212.99
11/29/2020,9,11216.87
11/29/2020,10,10896.42
11/29/2020,11,10586.04
11/29/2020,12,10475.95
11/29/2020,13,10573.91
11/29/2020,14,10845.51
11/29/2020,15,11469.56
11/29/2020,16,12385.36
11/29/2020,17,13838.83
11/29/2020,18,14818.57
11/29/2020,19,14650.1
11/29/2020,20,14177.58
11/29/2020,21,13572.24
11/29/2020,22,12739.64
11/29/2020,23,11743.8
11/29/2020,24,11310.49
11/30/2020,1,11104.81
11/30/2020,2,10831.7
11/30/2020,3,10722.58
11/30/2020,4,10784.48
11/30/2020,5,10839.66
11/30/2020,6,11492.83
11/30/2020,7,12591.97
11/30/2020,8,13633.87
11/30/2020,9,14232.78
11/30/2020,10,14465.13
11/30/2020,11,14740.13
11/30/2020,12,14976.52
11/30/2020,13,15085
11/30/2020,14,15146.36
11/30/2020,15,15072.33
11/30/2020,16,15042.14
11/30/2020,17,15534.45
11/30/2020,18,15885.51
11/30/2020,19,15365.64
11/30/2020,20,14658.38
11/30/2020,21,13791.2
11/30/2020,22,12797.02
11/30/2020,23,11703.87
11/30/2020,24,11013.63
12/1/2020,1,10611.46
12/1/2020,2,10234.74
12/1/2020,3,10249.96
12/1/2020,4,10225.5
12/1/2020,5,10308.22
12/1/2020,6,10622.42
12/1/2020,7,11631.49
12/1/2020,8,12607.63
12/1/2020,9,13106.64
12/1/2020,10,13159.08
12/1/2020,11,13082.63
12/1/2020,12,13167.58
12/1/2020,13,13142.49
12/1/2020,14,13020.56
12/1/2020,15,13301.81
12/1/2020,16,13439.32
12/1/2020,17,14514.57
12/1/2020,18,15437.06
12/1/2020,19,15216.01
12/1/2020,20,14661.89
12/1/2020,21,13940.16
12/1/2020,22,13081.04
12/1/2020,23,12030.79
12/1/2020,24,11114.83
12/2/2020,1,10806.74
12/2/2020,2,10692.78
12/2/2020,3,10646.23
12/2/2020,4,10853.71
12/2/2020,5,10991.02
12/2/2020,6,11460.82
12/2/2020,7,12628.61
